tconst,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,titleTypeNumber
tt28569053,tvEpisode,Pisces: Are you stringing me along or are we going to be together?,Pisces: Are you stringing me along or are we going to be together?,0.0,2023,\N,\N,Reality-TV,2
tt10488992,tvEpisode,The Endgame Part 5: The Game Ends Here,The Endgame Part 5: The Game Ends Here,0.0,2018,\N,\N,Comedy,2
tt28593446,tvEpisode,Episode #2.305,Episode #2.305,0.0,\N,\N,\N,Drama,2
tt6601560,tvEpisode,Rockville Season 4,Rockville Season 4,0.0,2016,\N,\N,Drama,2
tt0629052,tvEpisode,Laverne's Broken Leg,Laverne's Broken Leg,0.0,1981,\N,30,Comedy,2
tt11446564,tvEpisode,Luke Treadaway,Luke Treadaway,0.0,2015,\N,\N,Biography,2
tt27217427,tvEpisode,Episode #1.820,Episode #1.820,0.0,2004,\N,\N,Drama,2
tt25389786,movie,Prodigal Daughter,Prodigal Daughter,0.0,\N,\N,\N,Documentary,0
tt6393674,movie,Before/During/After,Before/During/After,0.0,2020,\N,82,Comedy,0
tt7028986,tvEpisode,Episode #1.269,Episode #1.269,0.0,1998,\N,\N,Comedy,2
tt11141642,tvEpisode,Ética,Ética,0.0,2015,\N,\N,Talk-Show,2
tt4291892,tvEpisode,Episode dated 24 December 2014,Episode dated 24 December 2014,0.0,2014,\N,\N,News,2
tt32644318,tvEpisode,Episode #1.28,Episode #1.28,0.0,\N,\N,\N,Crime,2
tt2174081,video,Lesbian Halfway House,Lesbian Halfway House,1.0,2009,\N,\N,Adult,9
tt18068628,tvEpisode,Episode #3.7,Episode #3.7,0.0,\N,\N,\N,Romance,2
tt10171362,tvEpisode,Episode #1.412,Episode #1.412,0.0,2019,\N,\N,Drama,2
tt23730898,tvEpisode,Cassidy,Cassidy,1.0,2007,\N,\N,Adult,2
tt7775354,movie,Kopf kalt: Füße warm,Kopf kalt: Füße warm,0.0,1928,\N,\N,Documentary,0
tt1837529,movie,"Hi, Fidelity",Cheut gwai dik nui yan,0.0,2011,\N,91,Drama,0
tt19513138,tvEpisode,Ibrahim al hasawe,Ibrahim al hasawe,0.0,2019,\N,\N,Game-Show,2
tt0761425,tvEpisode,Would You Be My Brutus Today?,Would You Be My Brutus Today?,0.0,2003,\N,43,Adventure,2
tt2362952,tvSeries,Buick Human Highlight Reel,Buick Human Highlight Reel,0.0,2011,\N,\N,Documentary,6
tt11004966,tvEpisode,Episode #3.8,Episode #3.8,0.0,2014,\N,\N,Sport,2
tt20518282,tvEpisode,"Match Day 3, Fashion Week - Karl Lagerfeld vs. Lisa Fonssagrives","Match Day 3, Fashion Week - Karl Lagerfeld vs. Lisa Fonssagrives",0.0,2022,\N,24,Game-Show,2
tt23148552,tvEpisode,Let's Bring It Home,Let's Bring It Home,0.0,2022,\N,\N,Reality-TV,2
tt6917302,tvEpisode,Episode #1.10,Episode #1.10,0.0,2016,\N,\N,Reality-TV,2
tt23468980,tvEpisode,Manchester United vs Celta Vigo with Mark Goldbridge Watchalong,Manchester United vs Celta Vigo with Mark Goldbridge Watchalong,0.0,2017,\N,\N,Talk-Show,2
tt4861456,tvEpisode,Everyone Gets Atrophy,Everyone Gets Atrophy,0.0,2018,\N,27,Comedy,2
tt10066756,movie,The Happiest Man on Earth,Miehiä ja poikia,0.0,2019,\N,85,Documentary,0
